id,Exited
255738,0.004979103
255739,0.0729995
255740,0.64492804
255741,0.029439306
255742,0.009856992
255743,0.06215988
255744,0.047423556
255745,0.101000465
255746,0.86127555
255747,0.06836225
255748,0.15265769
255749,0.03677184
255750,0.029095149
255751,0.03828314
255752,0.0710939
255753,0.9504321
255754,0.8843717
255755,0.020660903
255756,0.018211262
255757,0.01888129
255758,0.027674478
255759,0.58966607
255760,0.03227007
255761,0.056385998
255762,0.025509786
255763,0.02160907
255764,0.019602517
255765,0.08618715
255766,0.015328227
255767,0.057147287
255768,0.64249575
255769,0.17394763
255770,0.78475285
255771,0.24673183
255772,0.8499525
255773,0.07880196
255774,0.007367545
255775,0.037912928
255776,0.8453637
255777,0.121949054
255778,0.37808233
255779,0.97148085
255780,0.59301597
255781,0.36193526
255782,0.18872328
255783,0.012339493
255784,0.20061022
255785,0.13056627
255786,0.30312327
255787,0.03246401
255788,0.0066615436
255789,0.074128464
255790,0.23548572
255791,0.066152744
255792,0.27450866
255793,0.53105205
255794,0.16429384
255795,0.047669522
255796,0.22374256
255797,0.17092511
255798,0.85925126
255799,0.5849234
255800,0.075198896
255801,0.12582402
255802,0.11354266
255803,0.17002591
255804,0.42542154
255805,0.006133286
255806,0.19507293
255807,0.01776405
255808,0.02007243
255809,0.86417854
255810,0.48624635
255811,0.15239148
255812,0.069630116
255813,0.30503306
255814,0.0144031765
255815,0.89322764
255816,0.05636405
255817,0.016892876
255818,0.21820945
255819,0.04630465
255820,0.10128067
255821,0.09041059
255822,0.61566085
255823,0.082729094
255824,0.054281116
255825,0.17917958
255826,0.13650265
255827,0.10027596
255828,0.019713271
255829,0.06272033
255830,0.062437776
255831,0.06304472
255832,0.01944919
255833,0.08731315
255834,0.8625331
255835,0.13605343
255836,0.012969892
255837,0.7473891
255838,0.9674836
255839,0.007037603
255840,0.74481946
255841,0.7088964
255842,0.011177277
255843,0.015008508
255844,0.06510724
255845,0.10956297
255846,0.019162238
255847,0.18391544
255848,0.07642867
255849,0.7098956
255850,0.17968525
255851,0.02541696
255852,0.0139746275
255853,0.05523411
255854,0.3477045
255855,0.039070547
255856,0.37855092
255857,0.14753605
255858,0.11568123
255859,0.0065177367
255860,0.22259466
255861,0.029838307
255862,0.88454264
255863,0.10111562
255864,0.13694504
255865,0.077608734
255866,0.06515521
255867,0.033275023
255868,0.0067422558
255869,0.08051677
255870,0.1717335
255871,0.015142229
255872,0.21130885
255873,0.80433625
255874,0.011929515
255875,0.020629054
255876,0.033075787
255877,0.060076337
255878,0.008044261
255879,0.041055236
255880,0.14926387
255881,0.08880692
255882,0.018859921
255883,0.028732339
255884,0.073766395
255885,0.010395749
255886,0.010418481
255887,0.015470451
255888,0.10988647
255889,0.14822079
255890,0.38489872
255891,0.08392511
255892,0.18830289
255893,0.08489502
255894,0.025686009
255895,0.23827331
255896,0.0692052
255897,0.08310488
255898,0.02288137
255899,0.41674572
255900,0.08199402
255901,0.026293607
255902,0.021607282
255903,0.037001997
255904,0.058318783
255905,0.007652802
255906,0.31286234
255907,0.9441964
255908,0.05066595
255909,0.04698335
255910,0.0063726404
255911,0.11671087
255912,0.008214824
255913,0.08579472
255914,0.054512605
255915,0.67330015
255916,0.4514443
255917,0.24414755
255918,0.06174132
255919,0.36433318
255920,0.04045273
255921,0.4131361
255922,0.40433648
255923,0.0702573
255924,0.070011415
255925,0.03051888
255926,0.048027255
255927,0.41455215
255928,0.04053993
255929,0.042825136
255930,0.044914495
255931,0.4151903
255932,0.055467416
255933,0.1666563
255934,0.02271491
255935,0.12864427
255936,0.20713533
255937,0.019455293
255938,0.26250282
255939,0.04409265
255940,0.18560697
255941,0.03842749
255942,0.22347195
255943,0.6385443
255944,0.032060824
255945,0.85742587
255946,0.021175064
255947,0.018543236
255948,0.03274768
255949,0.11999466
255950,0.015325462
255951,0.04699627
255952,0.11288715
255953,0.09520073
255954,0.032828372
255955,0.20105186
255956,0.046945382
255957,0.01605803
255958,0.018073646
255959,0.12462341
255960,0.008060051
255961,0.044394743
255962,0.16534
255963,0.019322334
255964,0.5994603
255965,0.38685524
255966,0.017368233
255967,0.3551581
255968,0.93402976
255969,0.16293289
255970,0.04866409
255971,0.021504197
255972,0.07064711
255973,0.8154716
255974,0.1717663
255975,0.727953
255976,0.029057685
255977,0.051542915
255978,0.6181994
255979,0.006996046
255980,0.07873606
255981,0.10509559
255982,0.025986645
255983,0.10423045
255984,0.05821662
255985,0.18768059
255986,0.040455226
255987,0.55597436
255988,0.044630054
255989,0.051354185
255990,0.01605803
255991,0.0068483166
255992,0.056165755
255993,0.01260875
255994,0.22585413
255995,0.011466889
255996,0.07019458
255997,0.11861387
255998,0.0501978
255999,0.34981868
256000,0.56546974
256001,0.00827652
256002,0.01198405
256003,0.15955076
256004,0.31101146
256005,0.1391794
256006,0.9458786
256007,0.6638111
256008,0.89100635
256009,0.29129472
256010,0.008282605
256011,0.041089565
256012,0.16555376
256013,0.13188551
256014,0.12675054
256015,0.14411947
256016,0.0069037722
256017,0.013405476
256018,0.14399135
256019,0.12960903
256020,0.005890647
256021,0.022539373
256022,0.17042252
256023,0.0068694553
256024,0.24974869
256025,0.14327122
256026,0.012297073
256027,0.9274543
256028,0.15289824
256029,0.25322014
256030,0.13283892
256031,0.59084123
256032,0.9142831
256033,0.05108379
256034,0.48547965
256035,0.17208911
256036,0.4652686
256037,0.06867703
256038,0.042431835
256039,0.1756682
256040,0.20169118
256041,0.9251289
256042,0.31239793
256043,0.11308139
256044,0.03335141
256045,0.02696205
256046,0.19549453
256047,0.4843278
256048,0.22496943
256049,0.273061
256050,0.01504313
256051,0.01659394
256052,0.09281152
256053,0.59379596
256054,0.105107196
256055,0.3116508
256056,0.08342825
256057,0.023772702
256058,0.013238771
256059,0.028225087
256060,0.12142594
256061,0.02526764
256062,0.0067526638
256063,0.057488747
256064,0.0613288
256065,0.018784702
256066,0.78343606
256067,0.6278701
256068,0.1352128
256069,0.027250292
256070,0.8571904
256071,0.04878966
256072,0.24029025
256073,0.015374766
256074,0.03837302
256075,0.8150678
256076,0.007310473
256077,0.019899648
256078,0.01730612
256079,0.10126789
256080,0.072288655
256081,0.6325231
256082,0.14014462
256083,0.3285616
256084,0.3577674
256085,0.061986
256086,0.9491689
256087,0.24846819
256088,0.6440361
256089,0.12688062
256090,0.012242711
256091,0.06554284
256092,0.015632961
256093,0.7515756
256094,0.032740537
256095,0.56234205
256096,0.0071102
256097,0.079283305
256098,0.91983294
256099,0.002901812
256100,0.70721275
256101,0.11973679
256102,0.01019898
256103,0.79382014
256104,0.026406368
256105,0.06636697
256106,0.9535586
256107,0.33181098
256108,0.027116487
256109,0.266421
256110,0.06761379
256111,0.014010461
256112,0.053398136
256113,0.20267364
256114,0.1288816
256115,0.13626309
256116,0.13336323
256117,0.04318769
256118,0.11712684
256119,0.064032815
256120,0.19287658
256121,0.27002364
256122,0.1586517
256123,0.08594301
256124,0.01913871
256125,0.010903315
256126,0.18128784
256127,0.057246156
256128,0.17783871
256129,0.29296857
256130,0.15242305
256131,0.09226714
256132,0.018224798
256133,0.013867664
256134,0.20041694
256135,0.009360584
256136,0.30262706
256137,0.09330477
256138,0.0148790395
256139,0.68705463
256140,0.0116604
256141,0.09009197
256142,0.03574303
256143,0.20286107
256144,0.027445797
256145,0.053569388
256146,0.5318996
256147,0.07025464
256148,0.0655801
256149,0.02217294
256150,0.6538452
256151,0.19098884
256152,0.5807575
256153,0.21355644
256154,0.1861568
256155,0.015662134
256156,0.3304542
256157,0.23832676
256158,0.7624645
256159,0.9578965
256160,0.12314632
256161,0.6203263
256162,0.21624729
256163,0.013563553
256164,0.014031201
256165,0.28304476
256166,0.70011413
256167,0.09832038
256168,0.07515214
256169,0.28796694
256170,0.7617245
256171,0.034062907
256172,0.034653578
256173,0.7583313
256174,0.11492836
256175,0.14977208
256176,0.066912614
256177,0.8003249
256178,0.62470055
256179,0.02400454
256180,0.0049028136
256181,0.024137486
256182,0.008953648
256183,0.13404803
256184,0.83465
256185,0.05029034
256186,0.19090891
256187,0.059733205
256188,0.19149943
256189,0.4175321
256190,0.0069983555
256191,0.6850064
256192,0.15905114
256193,0.0104651395
256194,0.17700508
256195,0.14650533
256196,0.02575386
256197,0.0054775965
256198,0.07095003
256199,0.12163004
256200,0.009783077
256201,0.57765085
256202,0.03998289
256203,0.08996951
256204,0.82020754
256205,0.027024224
256206,0.40780622
256207,0.008681951
256208,0.29360634
256209,0.6184369
256210,0.047789905
256211,0.588772
256212,0.8404987
256213,0.026921852
256214,0.112113975
256215,0.040689763
256216,0.456867
256217,0.11040628
256218,0.056007285
256219,0.16503325
256220,0.00820613
256221,0.14091823
256222,0.7880485
256223,0.13867703
256224,0.31639686
256225,0.015406553
256226,0.95325935
256227,0.11341381
256228,0.09097825
256229,0.00624808
256230,0.016590292
256231,0.015160551
256232,0.008539174
256233,0.8271539
256234,0.48415697
256235,0.4936946
256236,0.025672866
256237,0.28206638
256238,0.15834884
256239,0.0064029903
256240,0.81954974
256241,0.18327019
256242,0.036996298
256243,0.0054294225
256244,0.7992334
256245,0.050200764
256246,0.0050295065
256247,0.09616853
256248,0.018967373
256249,0.98627186
256250,0.32798603
256251,0.06537651
256252,0.02236022
256253,0.040040724
256254,0.03907225
256255,0.012740414
256256,0.07191297
256257,0.48458767
256258,0.02467684
256259,0.9069833
256260,0.01191267
256261,0.007843741
256262,0.11129779
256263,0.0077210506
256264,0.087946445
256265,0.08354292
256266,0.06846832
256267,0.26925945
256268,0.6480411
256269,0.10234006
256270,0.31165135
256271,0.9910779
256272,0.7078375
256273,0.043892916
256274,0.03670439
256275,0.04915466
256276,0.35056877
256277,0.06473216
256278,0.06956494
256279,0.85906166
256280,0.20016886
256281,0.011397285
256282,0.0058625005
256283,0.20857255
256284,0.028433673
256285,0.09035108
256286,0.02460946
256287,0.04287439
256288,0.22582327
256289,0.97945696
256290,0.13654308
256291,0.14477658
256292,0.03438174
256293,0.15738103
256294,0.032590315
256295,0.036080375
256296,0.1771504
256297,0.005902789
256298,0.109462716
256299,0.014737093
256300,0.057249963
256301,0.07932207
256302,0.12424241
256303,0.047766965
256304,0.012204303
256305,0.04161646
256306,0.17590971
256307,0.065859884
256308,0.5526354
256309,0.28175592
256310,0.00554978
256311,0.008411745
256312,0.0134715
256313,0.21256222
256314,0.0065272935
256315,0.0061234776
256316,0.14115337
256317,0.1240213
256318,0.18786678
256319,0.14959757
256320,0.091408454
256321,0.038776707
256322,0.08351317
256323,0.055816468
256324,0.113707885
256325,0.026490012
256326,0.45164216
256327,0.15229061
256328,0.035324175
256329,0.13556775
256330,0.25479776
256331,0.3440421
256332,0.49532112
256333,0.14356825
256334,0.02962049
256335,0.06517911
256336,0.027233217
256337,0.67493284
256338,0.0456159
256339,0.2647995
256340,0.05942465
256341,0.028388884
256342,0.05400148
256343,0.018111847
256344,0.0154525805
256345,0.26413995
256346,0.010997056
256347,0.5139073
256348,0.14889336
256349,0.05241482
256350,0.069998644
256351,0.013976664
256352,0.028777635
256353,0.21130542
256354,0.21119182
256355,0.11047221
256356,0.014697066
256357,0.061997157
256358,0.019112537
256359,0.85393465
256360,0.018272296
256361,0.089993775
256362,0.035017774
256363,0.064592555
256364,0.0073520984
256365,0.23571505
256366,0.008279186
256367,0.23828627
256368,0.10834394
256369,0.64459455
256370,0.031471383
256371,0.13019809
256372,0.5056968
256373,0.44629458
256374,0.195556
256375,0.014638873
256376,0.4922364
256377,0.02013154
256378,0.04378238
256379,0.0073703066
256380,0.07407609
256381,0.017879954
256382,0.4577755
256383,0.05377075
256384,0.15511143
256385,0.6766731
256386,0.03009424
256387,0.20231299
256388,0.1726004
256389,0.17362985
256390,0.53317904
256391,0.25414485
256392,0.06710234
256393,0.7894979
256394,0.07606826
256395,0.6847834
256396,0.12224817
256397,0.020399265
256398,0.034652464
256399,0.12829112
256400,0.027758427
256401,0.028241474
256402,0.008950576
256403,0.098188095
256404,0.020103805
256405,0.041453794
256406,0.88167846
256407,0.05579907
256408,0.0661935
256409,0.007845923
256410,0.012376713
256411,0.019072624
256412,0.048453644
256413,0.13521503
256414,0.020770712
256415,0.094324775
256416,0.37495846
256417,0.073908605
256418,0.18025187
256419,0.72713464
256420,0.8666986
256421,0.032492407
256422,0.5562665
256423,0.73595697
256424,0.32723913
256425,0.049000934
256426,0.09852184
256427,0.31174886
256428,0.08225947
256429,0.9037295
256430,0.07966981
256431,0.0061085448
256432,0.14776252
256433,0.023968676
256434,0.29631668
256435,0.19067384
256436,0.06898343
256437,0.15975332
256438,0.006344189
256439,0.013155027
256440,0.015310818
256441,0.15091316
256442,0.009813713
256443,0.034372695
256444,0.009333884
256445,0.4692191
256446,0.9586937
256447,0.6716126
256448,0.1687032
256449,0.27912906
256450,0.014561216
256451,0.50221705
256452,0.014114662
256453,0.00902274
256454,0.07869395
256455,0.013701722
256456,0.26811865
256457,0.1080222
256458,0.025424827
256459,0.2049453
256460,0.22009362
256461,0.024662178
256462,0.10415908
256463,0.076450765
256464,0.26373413
256465,0.048181556
256466,0.014703289
256467,0.34143102
256468,0.97518563
256469,0.32500756
256470,0.39476615
256471,0.10356517
256472,0.74391794
256473,0.06346999
256474,0.85014135
256475,0.8699754
256476,0.6594746
256477,0.18118685
256478,0.007943955
256479,0.017451419
256480,0.090466596
256481,0.010030171
256482,0.012937876
256483,0.2937632
256484,0.03859029
256485,0.03798754
256486,0.8983064
256487,0.1708063
256488,0.024055496
256489,0.16121522
256490,0.022912567
256491,0.08949022
256492,0.03975675
256493,0.010475015
256494,0.08017219
256495,0.6770054
256496,0.029898448
256497,0.029604185
256498,0.2258969
256499,0.02377399
256500,0.14319633
256501,0.015206955
256502,0.90028405
256503,0.02197929
256504,0.094124
256505,0.07889665
256506,0.013968045
256507,0.008032702
256508,0.38544834
256509,0.031761333
256510,0.12925877
256511,0.0056683677
256512,0.08588567
256513,0.02466892
256514,0.06320055
256515,0.031452905
256516,0.17002718
256517,0.5187243
256518,0.13217585
256519,0.25390664
256520,0.04621419
256521,0.23831344
256522,0.012284987
256523,0.11691581
256524,0.026321199
256525,0.11369633
256526,0.68806666
256527,0.012104684
256528,0.0077035497
256529,0.13170248
256530,0.024867812
256531,0.7032967
256532,0.019290613
256533,0.027739536
256534,0.09545527
256535,0.020964658
256536,0.81054676
256537,0.8465046
256538,0.021851528
256539,0.039194703
256540,0.018417915
256541,0.5529584
256542,0.05110966
256543,0.17060873
256544,0.13652968
256545,0.25654182
256546,0.032957647
256547,0.04496466
256548,0.0060783834
256549,0.0719331
256550,0.6556815
256551,0.256305
256552,0.011189965
256553,0.011274544
256554,0.10635012
256555,0.28193253
256556,0.007050573
256557,0.043642703
256558,0.361509
256559,0.0078104218
256560,0.13669173
256561,0.02793188
256562,0.056403723
256563,0.017580919
256564,0.018151874
256565,0.18157907
256566,0.23342296
256567,0.012255074
256568,0.023991294
256569,0.17603046
256570,0.0072560697
256571,0.029140664
256572,0.18768153
256573,0.4213885
256574,0.07147311
256575,0.012282788
256576,0.013619272
256577,0.014015437
256578,0.233754
256579,0.06838499
256580,0.7755024
256581,0.8876137
256582,0.06618818
256583,0.007811675
256584,0.028554102
256585,0.1256952
256586,0.054392636
256587,0.9456522
256588,0.16886212
256589,0.024461703
256590,0.51383847
256591,0.14934394
256592,0.039491273
256593,0.8330922
256594,0.027213536
256595,0.033200655
256596,0.010600853
256597,0.8347544
256598,0.04387457
256599,0.5750591
256600,0.4656415
256601,0.012545292
256602,0.013155447
256603,0.9239762
256604,0.03406458
256605,0.13405864
256606,0.051155906
256607,0.51081157
256608,0.040076524
256609,0.37780178
256610,0.012500196
256611,0.48909497
256612,0.009739672
256613,0.69380075
256614,0.037153617
256615,0.14472799
256616,0.9437979
256617,0.083937086
256618,0.7506461
256619,0.024707718
256620,0.0996609
256621,0.022726452
256622,0.55872107
256623,0.15199803
256624,0.13335577
256625,0.01935359
256626,0.39151567
256627,0.015213477
256628,0.1494221
256629,0.02305362
256630,0.07698455
256631,0.017613398
256632,0.1415802
256633,0.54474324
256634,0.0954436
256635,0.4111793
256636,0.58130896
256637,0.09266893
256638,0.07228094
256639,0.010427156
256640,0.724686
256641,0.011865593
256642,0.3134595
256643,0.38225907
256644,0.8684448
256645,0.027797967
256646,0.046806425
256647,0.18398252
256648,0.8189383
256649,0.054789998
256650,0.22073463
256651,0.09626674
256652,0.017145166
256653,0.061100524
256654,0.02616318
256655,0.00824925
